comment_text,sentiment_label,sentiment,confidence_score,url,post_url
"thích màu xanh rêu giống sportage, nhìn rất chất",TÍCH CỰC,POS,0.9926,https://www.facebook.com/KiaVietNam.Official/videos/kh%C3%A1m-ph%C3%A1-kia-new-carnival-m%E1%BA%ABu-suv-c%E1%BB%A1-l%E1%BB%9Bn-kh%E1%BA%B3ng-%C4%91%E1%BB%8Bnh-v%E1%BB%8B-th%E1%BA%BF-d%E1%BA%ABn-%C4%91%E1%BA%A7unew-carnival-m/1035238694537386?locale=en_US,https://www.facebook.com/KiaVietNam.Official/videos/kh%C3%A1m-ph%C3%A1-kia-new-carnival-m%E1%BA%ABu-suv-c%E1%BB%A1-l%E1%BB%9Bn-kh%E1%BA%B3ng-%C4%91%E1%BB%8Bnh-v%E1%BB%8B-th%E1%BA%BF-d%E1%BA%ABn-%C4%91%E1%BA%A7unew-carnival-m/1035238694537386?locale=en_US
Video nào cũng theo giỏi,TÍCH CỰC,POS,0.8356,https://www.facebook.com/otolemanhtn/posts/c%C3%A1ch-ch%E1%BA%A9n-%C4%91o%C3%A1n-v%C3%A0-s%E1%BB%ADa-ch%E1%BB%AFa-khi-%C4%91i%E1%BB%81u-h%C3%B2a-%C3%B4-t%C3%B4-b%E1%BB%8B-h%E1%BB%8Fng-d%C6%B0%E1%BB%9Bi-%C4%91%C3%A2y-l%C3%A0-h%C6%B0%E1%BB%9Bng-d%E1%BA%ABn-c%C3%A1ch-/490362953128128?locale=en_US,https://www.facebook.com/otolemanhtn/posts/c%C3%A1ch-ch%E1%BA%A9n-%C4%91o%C3%A1n-v%C3%A0-s%E1%BB%ADa-ch%E1%BB%AFa-khi-%C4%91i%E1%BB%81u-h%C3%B2a-%C3%B4-t%C3%B4-b%E1%BB%8B-h%E1%BB%8Fng-d%C6%B0%E1%BB%9Bi-%C4%91%C3%A2y-l%C3%A0-h%C6%B0%E1%BB%9Bng-d%E1%BA%ABn-c%C3%A1ch-/490362953128128?locale=en_US
Kiểm tra cảm biến,TIÊU CỰC,NEG,0.9157,https://www.facebook.com/thoidaibonbanh/videos/l%E1%BB%97i-xe-toyota-vios-ch%E1%BA%A1y-kho%E1%BA%A3ng-%C4%91%C6%B0%E1%BB%A3c-200-300km-r%E1%BB%93i-th%C3%AC-%C4%91%E1%BB%81-kh%C3%B4ng-n%E1%BB%95-%C4%91%C6%B0%E1%BB%A3c-ho%E1%BA%B7c-%C4%91%E1%BB%83-n/1767853954641716?locale=en_US,https://www.facebook.com/thoidaibonbanh/videos/l%E1%BB%97i-xe-toyota-vios-ch%E1%BA%A1y-kho%E1%BA%A3ng-%C4%91%C6%B0%E1%BB%A3c-200-300km-r%E1%BB%93i-th%C3%AC-%C4%91%E1%BB%81-kh%C3%B4ng-n%E1%BB%95-%C4%91%C6%B0%E1%BB%A3c-ho%E1%BA%B7c-%C4%91%E1%BB%83-n/1767853954641716?locale=en_US
"Lành bền lái thoáng nhất trong phân khúc, có thể so sánh với mấy loại phân khúc hạng C. Mọi người cứ bảo mọt rỉ. Nhưng mình mua màu đỏ chưa thấy gì.",TRUNG TÍNH,NEU,0.4926,https://www.facebook.com/groups/426436102425290/posts/1543466904055532?locale=en_US,https://www.facebook.com/groups/426436102425290/posts/1543466904055532?locale=en_US
Toyota vẫn là hãng xe số 1 thế giới.,TÍCH CỰC,POS,0.8113,https://www.facebook.com/dqmtrieu/posts/ch%E1%BB%A7-xe-hyundai-tucson-v%C3%A0-%C4%91%E1%BA%A1i-l%C3%BD-l%C3%A0o-cai-c%C3%A3i-v%C3%A3-v%C3%AC-mua-xe-11-th%C3%A1ng-%C4%91%C3%A3-ph%E1%BA%A3i-b%E1%BB%95-m%C3%A1y/706955531434623?locale=en_US,https://www.facebook.com/dqmtrieu/posts/ch%E1%BB%A7-xe-hyundai-tucson-v%C3%A0-%C4%91%E1%BA%A1i-l%C3%BD-l%C3%A0o-cai-c%C3%A3i-v%C3%A3-v%C3%AC-mua-xe-11-th%C3%A1ng-%C4%91%C3%A3-ph%E1%BA%A3i-b%E1%BB%95-m%C3%A1y/706955531434623?locale=en_US
Hoàn mua cho Vân Anh đê,TRUNG TÍNH,NEU,0.8496,https://www.facebook.com/VinFastAuto.Official/videos/vf-9-bi%E1%BB%83u-t%C6%B0%E1%BB%A3ng-th%E1%BB%9Di-th%C6%B0%E1%BB%A3ng-c%E1%BB%A7a-nh%E1%BB%AFng-ng%C6%B0%E1%BB%9Di-d%E1%BA%ABn-%C4%91%E1%BA%A7u/1387660312799824?locale=en_US,https://www.facebook.com/VinFastAuto.Official/videos/vf-9-bi%E1%BB%83u-t%C6%B0%E1%BB%A3ng-th%E1%BB%9Di-th%C6%B0%E1%BB%A3ng-c%E1%BB%A7a-nh%E1%BB%AFng-ng%C6%B0%E1%BB%9Di-d%E1%BA%ABn-%C4%91%E1%BA%A7u/1387660312799824?locale=en_US
Bữa tui chạy grab đi 1 lane k nói. Cứ 2 lane là tạt đầu xe đi đầu đoàn nhẹ 1 phát. Thắng gấp. Dính đít nhau. Xem lần sau còn dám k. Bữa có tay nháy xong cố tình ép mình. Mk hỏi m làm sao. Nó lại xl.,TIÊU CỰC,NEG,0.9881,https://www.facebook.com/groups/otosaigon2023/posts/1209480311057863?locale=en_US,https://www.facebook.com/groups/otosaigon2023/posts/1209480311057863?locale=en_US
"Mấy ông toàn thấy bảo, mà mấy ng bảo thì có xe đâu. Mình 2 đời xăng là vios, city. 2 đời điện là vfe34, giờ là vf7. Nói chung xác định bằng tiền nhau thì xe xăng thua đứt xe điện về trải nghiệm lái, tiện ích và công nghệ. Lỗi thì giờ ổn định mình ko thấy lỗi. Lưu ý là nội thất ko mau xuống đâu, nhưng nhìn không màu mè bắt mắt như xe xăng do ra lệnh bằng giọng nói tuốt rồi",TRUNG TÍNH,NEU,0.7444,https://www.facebook.com/groups/vinfastvf7vn/posts/2106278433247443?locale=en_US,https://www.facebook.com/groups/vinfastvf7vn/posts/2106278433247443?locale=en_US
"Thói quen của mỗi cá nhân thôi , chứ e thì đạp thắng sâu 1 chút là ok rồi",TRUNG TÍNH,NEU,0.8388,https://www.facebook.com/groups/vinfastvf7vn/posts/2129602500915036?locale=en_US,https://www.facebook.com/groups/vinfastvf7vn/posts/2129602500915036?locale=en_US
Đáng bao nhiêu tầm hơn 1 củ,TRUNG TÍNH,NEU,0.8872,https://www.facebook.com/groups/xpandervietnamclub/posts/4168332703389105?locale=en_US,https://www.facebook.com/groups/xpandervietnamclub/posts/4168332703389105?locale=en_US
Xe này tự sạc điện dân dụng ở nhà đc thì ngon nhỉ,TÍCH CỰC,POS,0.985,https://www.facebook.com/groups/gearupvn/posts/1069631337935333?locale=en_US,https://www.facebook.com/groups/gearupvn/posts/1069631337935333?locale=en_US
"Con này mỗi lần đóng cửa với đóng nắp capo rất vui tai,còn lại thì ok,mà hình như đi thử con này thấy chân ga thấp hơn chân thắng thì phải",TÍCH CỰC,POS,0.925,https://www.facebook.com/groups/aemexe/posts/3840134932808081?locale=en_US,https://www.facebook.com/groups/aemexe/posts/3840134932808081?locale=en_US
"Quý KH quan tâm có thể liên hệ Hotline 0988414659 - Đại diện bán hàng Mitsubishi Long Biên, Hà Nội để được tư vấn chi tiết ạ! <3",TÍCH CỰC,POS,0.9925,https://www.facebook.com/MitsubishiMotorsVietnam/videos/ng%C6%B0%E1%BB%9Di-d%C3%B9ng-th%E1%BA%ADt-%C4%91%C3%A1nh-gi%C3%A1-xpander-khi-ch%E1%BA%A1y-%C4%91%C6%B0%E1%BB%9Dng-%C4%91%C3%A8o-n%C3%BAi/923783974748074?locale=en_US,https://www.facebook.com/MitsubishiMotorsVietnam/videos/ng%C6%B0%E1%BB%9Di-d%C3%B9ng-th%E1%BA%ADt-%C4%91%C3%A1nh-gi%C3%A1-xpander-khi-ch%E1%BA%A1y-%C4%91%C6%B0%E1%BB%9Dng-%C4%91%C3%A8o-n%C3%BAi/923783974748074?locale=en_US
"Xe ổn định, hành trình an tâm.",TÍCH CỰC,POS,0.9915,https://www.facebook.com/suaotoXuyenMoc/videos/h%E1%BA%A1-tuplo-thay-gi%C3%A0n-l%E1%BA%A1nh-xe-kia-k3-20220911927779-0911547779-%C4%91%E1%BB%83-%C4%91%C6%B0%E1%BB%A3c-h%E1%BB%97-tr%E1%BB%A3-t%E1%BB%91t-n/1573660003812572?locale=en_US,https://www.facebook.com/suaotoXuyenMoc/videos/h%E1%BA%A1-tuplo-thay-gi%C3%A0n-l%E1%BA%A1nh-xe-kia-k3-20220911927779-0911547779-%C4%91%E1%BB%83-%C4%91%C6%B0%E1%BB%A3c-h%E1%BB%97-tr%E1%BB%A3-t%E1%BB%91t-n/1573660003812572?locale=en_US
"Thay dây từ máy phát lên bình đi,, đo điện tại cọc máy phát mà đc 14v thì thay là xong",TIÊU CỰC,NEG,0.9774,https://www.facebook.com/groups/346784219057497/posts/2687504664985429?locale=en_US,https://www.facebook.com/groups/346784219057497/posts/2687504664985429?locale=en_US
"tóm lại: máy, gầm, độ bền như nhau, khác nhau chủ yếu ở option và hình thức. bác chọn theo nhu cầu và túi tiền thôi",TÍCH CỰC,POS,0.9002,https://www.facebook.com/groups/431401395145676/posts/1291814205771053?locale=en_US,https://www.facebook.com/groups/431401395145676/posts/1291814205771053?locale=en_US
"Nên, giúp an tâm mọi nẻo.",TÍCH CỰC,POS,0.9927,https://www.facebook.com/groups/xemaydien/posts/7559742734043977?locale=en_US,https://www.facebook.com/groups/xemaydien/posts/7559742734043977?locale=en_US
Nhìn nó bần,TIÊU CỰC,NEG,0.988,https://www.facebook.com/groups/2732285143757175/posts/4651153335203670?locale=en_US,https://www.facebook.com/groups/2732285143757175/posts/4651153335203670?locale=en_US
"Hôm trước em vừa trải nghiệm mấy cái xe của Kia bên Đông Anh xong. Lái thử 3 con: Carnival Dầu, Sorento Hybrid. Và ngồi thử Sorento Dầu 
-Carnival Dầu: vào trong xe có mùi nhưng ko rõ là mùi xe cũ, mùi nội thất hay mùi dầu, ồn là điều có xảy ra khi chạy hơi hard core tí, vì sự kiện mà, nên cứ đạp ga thoải mái, thì có tiếng ồn và độ rung có thể cảm nhận được. Nhận xét này giúp bác hiểu về việc máy dầu sau 1 thời gian sử dụng sẽ như thế nào 
-Sorento Hybrid: cái này em rất bất ngờ, vì khi lên xe cực yên tĩnh (do máy xăng không nổ), đạp ga nhẹ nhàng nước ga đầu có ""cảm giác"" của xe điện (là cảm giác êm ái, là tai cảm được sự liu diu của motor điện). Sau đó khi nổ máy xăng để nạp vào pin cx ko bị rung 1 cách bất ngờ, và tạm thời trong khuôn khổ trải nghiệm thì em không nhận ra việc máy xăng đã truyền động xuống bánh xe thay cho máy điện vào thời điểm nào. Khi đứng im và đổi chế độ sang địa hình thì máy xăng sẽ nổ để ""ready"" cho việc vượt địa hình và cách nổ máy cũng khá là ưng, mượt, tất nhiên bảo mượt đến mức cực kì wow thì không, nhưng mượt xứng đáng với xe tiền tỷ thì có, và nó mượt hơn xe động cơ đốt trong dùng củ đề thông thường. Nhận xét này giúp bác dễ hình dung về máy Hybrid, tóm lại là êm mượt khi đi gia đình
-Sorento Dầu (đời mới): Về cơ bản thì giống máy con Carnival Dầu mà em lái thử, nhưng khác ở chỗ con này em chỉ ngồi vọc vạch nội thất, nghe nhạc. Kể cả mở nhạc hay không thì không cảm nhận được độ rung của máy dầu, mở nhạc lên rồi rướn ga nhẹ nhẹ lên tầm 1k vòng cũng k thấy rung, ko thấy ồn (Chắc do em mở nhạc to, hoặc do xe mới). Tóm lại theo em ""tạm"" hiểu thì máy dầu hồi đầu sẽ rất ngon, nhưng sau khi qua 1 thời gian sử dụng thì nó không còn ngon như trước nữa. Bác muốn biết máy dầu Hyundai qua 1 thời gian chất lượng nó như thế nào thì hãy mượn mấy con lái thử máy dầu, vì mấy con đấy dùng cực kì phá, nếu nó vẫn ngon, thì khi mang về dùng gia đình chắc chắn ngon. Còn nếu nó không ngon thì xác định luôn về dùng gia đình 7 năm 10 năm nó sẽ tệ như cái xe lái thử đó

Còn việc đi ít, đi xa, sẽ hợp với máy nào hơn thì em không rõ vì chưa được trải nghiệm đầy đủ. Chứ tiết kiệm thì máy dầu tiết kiệm hơn, đặc biệt khoản đi xa đi nhanh cao tốc. Và máy xăng thì êm hơn, ở bất cứ dải vận tốc nào",TÍCH CỰC,POS,0.6099,https://www.facebook.com/groups/gearupvn/posts/1386510452914085?locale=en_US,https://www.facebook.com/groups/gearupvn/posts/1386510452914085?locale=en_US
Lăn bánh tầm tỷ 2 thì ngon,TÍCH CỰC,POS,0.5334,https://www.facebook.com/Autodaily/videos/honda-crv-e-hev-hybrid-ngon-nh%E1%BA%A5t-vi%E1%BB%87t-nam/1294806891963169?locale=en_US,https://www.facebook.com/Autodaily/videos/honda-crv-e-hev-hybrid-ngon-nh%E1%BA%A5t-vi%E1%BB%87t-nam/1294806891963169?locale=en_US
Hóng quá anh ạ,TÍCH CỰC,POS,0.9918,https://www.facebook.com/Autodaily/videos/nhi%E1%BB%81u-ae-m%C3%AA-xe-ford-mong-mu%E1%BB%91n-chi%E1%BA%BFc-everest-30-n%C3%A0y-v%E1%BB%81-vi%E1%BB%87t-nam/1245157677429377?locale=en_US,https://www.facebook.com/Autodaily/videos/nhi%E1%BB%81u-ae-m%C3%AA-xe-ford-mong-mu%E1%BB%91n-chi%E1%BA%BFc-everest-30-n%C3%A0y-v%E1%BB%81-vi%E1%BB%87t-nam/1245157677429377?locale=en_US
"dạ được này mất kia nha bác, ib e tv chi tiết

Khu vực miền Nam HCM ib em báo giá chi tiết không phát sinh nhé 
📲 0988 429 021",TIÊU CỰC,NEG,0.9609,https://www.facebook.com/groups/1167278443782686/posts/2414762739034244?locale=en_US,https://www.facebook.com/groups/1167278443782686/posts/2414762739034244?locale=en_US
đang xài con bơm xiaomi cho cả oto lẫn xe máy ok phết bác ơi,TÍCH CỰC,POS,0.9768,https://www.facebook.com/groups/xemaydien/posts/7559742734043977?locale=en_US,https://www.facebook.com/groups/xemaydien/posts/7559742734043977?locale=en_US
Các ct phải hiểu là VN ký net zero rồi (méo ký thì dek làm ăn được với Tây Lông). Nên giờ nhà nước bắt chuyển dần cũng đúng thôi,TIÊU CỰC,NEG,0.9803,https://www.facebook.com/groups/cuongtruewireless/posts/1966403644149918?locale=en_US,https://www.facebook.com/groups/cuongtruewireless/posts/1966403644149918?locale=en_US
Có bao nhiêu tiền? Nhà mấy người? Nhu cầu sử dụng là gì???? Không thì mua mec glc là khỏi chê luôn,TÍCH CỰC,POS,0.7998,https://www.facebook.com/groups/xpandervietnamclub/posts/2220406908181704?locale=en_US,https://www.facebook.com/groups/xpandervietnamclub/posts/2220406908181704?locale=en_US
Quảng cáo xe nó phải thực tế như for này 10đ không có nhưng,TIÊU CỰC,NEG,0.9876,https://www.facebook.com/FordVietnam/posts/m%C6%B0a-t%E1%BA%A1i-h%C3%A0-n%E1%BB%99i-kh%C3%B4ng-l%C3%A0m-gi%E1%BA%A3m-s%E1%BB%A9c-n%C3%B3ng-m%C3%A0-c%C3%B2n-tr%E1%BB%9F-th%C3%A0nh-s%C3%A0n-di%E1%BB%85n-ho%C3%A0n-h%E1%BA%A3o-%C4%91%E1%BB%83-c%C3%A1c/1585242650298904?locale=en_US,https://www.facebook.com/FordVietnam/posts/m%C6%B0a-t%E1%BA%A1i-h%C3%A0-n%E1%BB%99i-kh%C3%B4ng-l%C3%A0m-gi%E1%BA%A3m-s%E1%BB%A9c-n%C3%B3ng-m%C3%A0-c%C3%B2n-tr%E1%BB%9F-th%C3%A0nh-s%C3%A0n-di%E1%BB%85n-ho%C3%A0n-h%E1%BA%A3o-%C4%91%E1%BB%83-c%C3%A1c/1585242650298904?locale=en_US
CR-V thương hiệu thật,TÍCH CỰC,POS,0.7553,https://www.facebook.com/groups/399829987748376/posts/1587581798973183?locale=en_US,https://www.facebook.com/groups/399829987748376/posts/1587581798973183?locale=en_US
"Carens cái gì cũng tốt trừ cái thiết kế đầu xe 😥. Thiết kế kiểu gì thế kia?.... morning, soluto, k3, sonet, seltos, sportage, sorento, Carn....đều đẹp,  nhà Kia chắc có mỗi con Carens thiết kế kiểu đó. Ra facelift là ngon luôn. Đuôi xe đẹp bao nhiêu thì cái đầu xe xấu bấy nhiêu...",TÍCH CỰC,POS,0.9086,https://www.facebook.com/groups/gearupvn/posts/1545253580373104?locale=en_US,https://www.facebook.com/groups/gearupvn/posts/1545253580373104?locale=en_US
"Creta sx 2022-2024 giá 4xxtr

Lh: 09.2595.0888",TRUNG TÍNH,NEU,0.7759,https://www.facebook.com/groups/936866700280476/posts/2047678669199268?locale=en_US,https://www.facebook.com/groups/936866700280476/posts/2047678669199268?locale=en_US
2 con như nhau,TRUNG TÍNH,NEU,0.8604,https://www.facebook.com/groups/936866700280476/posts/1952257385408064?locale=en_US,https://www.facebook.com/groups/936866700280476/posts/1952257385408064?locale=en_US
Xì trong ruột bơm nên ko đủ áp bơm chạy liên tục,TIÊU CỰC,NEG,0.9827,https://www.facebook.com/groups/346784219057497/posts/2694496820952880?locale=en_US,https://www.facebook.com/groups/346784219057497/posts/2694496820952880?locale=en_US
Xin giá i10,TRUNG TÍNH,NEU,0.836,https://www.facebook.com/HyundaiVinhYen.VN061/videos/i10-accent-ch%E1%BB%8Dn-xe-n%C3%A0o-h%E1%BB%A3p-v%E1%BB%9Bi-b%E1%BA%A1n/2679562259088830?locale=en_US,https://www.facebook.com/HyundaiVinhYen.VN061/videos/i10-accent-ch%E1%BB%8Dn-xe-n%C3%A0o-h%E1%BB%A3p-v%E1%BB%9Bi-b%E1%BA%A1n/2679562259088830?locale=en_US
ko sử dụng cho toi,TIÊU CỰC,NEG,0.9833,https://www.facebook.com/groups/1023069638660550/posts/1259473768353468?locale=en_US,https://www.facebook.com/groups/1023069638660550/posts/1259473768353468?locale=en_US
"Do nó tìm ra triết lí thiết kế phù hợp chứ như hyundai giờ vẫn còn vật lộn nên xe mỗi con một kiểu, đời sau với đời trước chẳng ăn nhập gì với nhau.",TRUNG TÍNH,NEU,0.8887,https://www.facebook.com/groups/gearupvn/posts/1124516135780186?locale=en_US,https://www.facebook.com/groups/gearupvn/posts/1124516135780186?locale=en_US
"vẫn thèm Sonet Lux hơn, ae cứ hot con Raize chứ tiền nào của nấy, toy ít khi có rẻ, mà con này lại giá đó thì tổng thể e nghĩ nhỉnh hơn wigo chút",TÍCH CỰC,POS,0.5907,https://www.facebook.com/groups/gearupvn/posts/443397433892063?locale=en_US,https://www.facebook.com/groups/gearupvn/posts/443397433892063?locale=en_US
"thực ra khi mua honda city cũng đã là có con xe chui ra chui vào đỡ mưa nắng mà ko bị gồng gánh quá về kinh tế rồi nên bác chọn bản nào cũng được, miễn là hợp vs nhu cầu và kinh tế của bác là ok nhé",TÍCH CỰC,POS,0.9883,https://www.facebook.com/groups/431401395145676/posts/1291814205771053?locale=en_US,https://www.facebook.com/groups/431401395145676/posts/1291814205771053?locale=en_US
"Đi 5~70 thì dao động khoảng 550~570 a ạ. 

Đi cao tốc thì tốn nhiều hơn, e đã trải nghiệm thực tế ạ. Lúc đấy mùa thu nên khả năng đi không tốn bằng hè và đông",TÍCH CỰC,POS,0.9185,https://www.facebook.com/groups/1927097800974773/posts/2784201938597684?locale=en_US,https://www.facebook.com/groups/1927097800974773/posts/2784201938597684?locale=en_US
👍,TÍCH CỰC,POS,0.8332,https://www.facebook.com/Autodaily/videos/l%C3%A1i-th%E1%BB%AD-vinfast-vf-7-c%E1%BA%A3m-gi%C3%A1c-ph%C3%AA-s%C6%B0%E1%BB%9Bng-h%C6%A1n-nhi%E1%BB%81u-so-v%E1%BB%9Bi-xe-x%C4%83ng-c%C3%B9ng-t%E1%BA%A7m-ti%E1%BB%81n/874558574060311?locale=en_US,https://www.facebook.com/Autodaily/videos/l%C3%A1i-th%E1%BB%AD-vinfast-vf-7-c%E1%BA%A3m-gi%C3%A1c-ph%C3%AA-s%C6%B0%E1%BB%9Bng-h%C6%A1n-nhi%E1%BB%81u-so-v%E1%BB%9Bi-xe-x%C4%83ng-c%C3%B9ng-t%E1%BA%A7m-ti%E1%BB%81n/874558574060311?locale=en_US
E cũng đang cần tìm 🥱 bác nào có kết nối ạ,TRUNG TÍNH,NEU,0.6358,https://www.facebook.com/groups/481809853126062/posts/1652353879404981?locale=en_US,https://www.facebook.com/groups/481809853126062/posts/1652353879404981?locale=en_US
"tầm tiền này cầm qua mua toyota thử để biết được mùi xe mỏng và ộp ẹp là như nào, con xe dày dặn chắc nịt như vf7 mà chê đc hả b",TÍCH CỰC,POS,0.7859,https://www.facebook.com/groups/vinfastvf7vn/posts/2194386074436678?locale=en_US,https://www.facebook.com/groups/vinfastvf7vn/posts/2194386074436678?locale=en_US
Con nay gio bao nhieu a,TÍCH CỰC,POS,0.9048,https://www.facebook.com/MitsubishiMotorsVietnam/videos/ng%C6%B0%E1%BB%9Di-d%C3%B9ng-th%E1%BA%ADt-%C4%91%C3%A1nh-gi%C3%A1-xpander-khi-ch%E1%BA%A1y-%C4%91%C6%B0%E1%BB%9Dng-%C4%91%C3%A8o-n%C3%BAi/923783974748074?locale=en_US,https://www.facebook.com/MitsubishiMotorsVietnam/videos/ng%C6%B0%E1%BB%9Di-d%C3%B9ng-th%E1%BA%ADt-%C4%91%C3%A1nh-gi%C3%A1-xpander-khi-ch%E1%BA%A1y-%C4%91%C6%B0%E1%BB%9Dng-%C4%91%C3%A8o-n%C3%BAi/923783974748074?locale=en_US
Về độ hàng ghế sau ngả sau 15F nữa là ok. Chạy 2 năm rồi vẫn chưa thấy chán 😍,TÍCH CỰC,POS,0.991,https://www.facebook.com/groups/vinfastvf7vn/posts/2142341429641143?locale=en_US,https://www.facebook.com/groups/vinfastvf7vn/posts/2142341429641143?locale=en_US
Các bố cứ hét giá bản đủ Triton lăn bánh 7xx là lật ngay,TRUNG TÍNH,NEU,0.4536,https://www.facebook.com/groups/otofun2021/posts/1065953738326569?locale=en_US,https://www.facebook.com/groups/otofun2021/posts/1065953738326569?locale=en_US
Innova cùng phân khúc với out lander rồi. So sánh sao được,TRUNG TÍNH,NEU,0.9059,https://www.facebook.com/groups/xpandervietnamclub/posts/4127524587469917?locale=en_US,https://www.facebook.com/groups/xpandervietnamclub/posts/4127524587469917?locale=en_US
Anh em có thể tự bắt bệnh xe mình bằng cái này nhé https://s.shopee.vn/1LZIryMyAt,TRUNG TÍNH,NEU,0.891,https://www.facebook.com/hungmolet88/videos/l%E1%BB%97i-th%C6%B0%E1%BB%9Dng-g%E1%BA%B7p-tr%C3%AAn-c%C3%A1c-d%C3%B2ng-xe-toyota-vios/721565154088052?locale=en_US,https://www.facebook.com/hungmolet88/videos/l%E1%BB%97i-th%C6%B0%E1%BB%9Dng-g%E1%BA%B7p-tr%C3%AAn-c%C3%A1c-d%C3%B2ng-xe-toyota-vios/721565154088052?locale=en_US
Đi thêm đi b xem cải thiện k,TRUNG TÍNH,NEU,0.8583,https://www.facebook.com/groups/vinfastvf5plus3mien/posts/1685324476072278?locale=en_US,https://www.facebook.com/groups/vinfastvf5plus3mien/posts/1685324476072278?locale=en_US
"Sao lại mang xl7 vào đây, xe 7 chỗ mà bạn",TÍCH CỰC,POS,0.9842,https://www.facebook.com/groups/aemexe/posts/3487332428088335?locale=en_US,https://www.facebook.com/groups/aemexe/posts/3487332428088335?locale=en_US
"Nói thật, con Cross này ăn đứt dòng Mazda CX-30 ở khoản thiết kế, nhìn hiện đại hơn nhiều",TÍCH CỰC,POS,0.8101,https://www.facebook.com/ToyotaVietnam/posts/thi%E1%BA%BFt-k%E1%BA%BF-th%E1%BB%9Di-th%C6%B0%E1%BB%A3ng-s%E1%BA%AFc-m%C3%A0u-%E1%BA%A5n-t%C6%B0%E1%BB%A3ng-corolla-cross-mang-%C4%91%E1%BA%BFn-m%E1%BB%99t-di%E1%BB%87n-m%E1%BA%A1o-m%E1%BB%9Bi-%C4%91%E1%BA%A7/620082810375866?locale=en_US,https://www.facebook.com/ToyotaVietnam/posts/thi%E1%BA%BFt-k%E1%BA%BF-th%E1%BB%9Di-th%C6%B0%E1%BB%A3ng-s%E1%BA%AFc-m%C3%A0u-%E1%BA%A5n-t%C6%B0%E1%BB%A3ng-corolla-cross-mang-%C4%91%E1%BA%BFn-m%E1%BB%99t-di%E1%BB%87n-m%E1%BA%A1o-m%E1%BB%9Bi-%C4%91%E1%BA%A7/620082810375866?locale=en_US
"Cross và premium khác nhau bên ngoài 
Bên trong giống nhau
Mua premium còn dư 40 tr độ xe",TRUNG TÍNH,NEU,0.8792,https://www.facebook.com/groups/xpandervietnamclub/posts/4081424262079950?locale=en_US,https://www.facebook.com/groups/xpandervietnamclub/posts/4081424262079950?locale=en_US
Quan trọng nhất là phải có tiền,TRUNG TÍNH,NEU,0.7209,https://www.facebook.com/groups/vinfastvf5plus3mien/posts/1316982476239815?locale=en_US,https://www.facebook.com/groups/vinfastvf5plus3mien/posts/1316982476239815?locale=en_US
Tham vl đã nghèo còn hèn. Này đời cũng chẳng thoát dc kiếp hèn,TIÊU CỰC,NEG,0.9874,https://www.facebook.com/groups/2732285143757175/posts/4651153335203670?locale=en_US,https://www.facebook.com/groups/2732285143757175/posts/4651153335203670?locale=en_US
"Honda tùy đời nha,nhưng chắc chắn đời mới bây giờ rất tệ.",TÍCH CỰC,POS,0.9493,https://www.facebook.com/groups/677666116447279/posts/1637837383763476?locale=en_US,https://www.facebook.com/groups/677666116447279/posts/1637837383763476?locale=en_US
